comment	label
מקסים 😊	0
איך לא תהיה שנת בצורת ו כבר 47 שנה ש אנחנו לא מכריעים שום מלחמה או מבצע כש נשיא ה מדינה ה אפס ה זה מעודד התבוללות ו משחק את היא ליברל ו ה בן של ראש ה ממשלה יוצא עים גויה אוי ל אנחנו מ יום ה דין אוי ל אנחנו מ יום ה תוחכה תבדקו את ה היסטוריה כל פעם ש הפקרנו את דרך ה תורה קיבלנו מכה כואבת כתוב ב עמוד ה אש ש 60 אחוז מיהדות אירופה היו מתבוללים ו תראו איזה שואה נוראה הם עברו לעומת שומרי ה תורה ב יהדות ה מזרחיים יש ל אנחנו זיכרון קצר תתעוררו	1
דניאל כך ה כבוד	2
אחלה נשיא רובי ....	0
 תוקיעו גם את ה גזענות של ה ערבים . זה ש ה מדינה מעדיפה להעלים את קריאות ה מוות ל ה יהודים ש מלווים ב ה מעשים - לא תקין . ב לשון ה מעטה . רק כש שני ה צדדים יפעלו ל הורדת מפלס ה אלימות ה פיזית ו ה מילולית זה יעבוד.אני נגד אלימות מ כל סוג , אבל נמאס מפני היא רק ל צד ה יהודי . 	1
אני ב ה שוק ב הלם המומה אף אחד לא יצליח להיכנס ל נעליו של מר שמעון פרס ו ריבלין אתה מאוד מאכזב	1
 כבוד ה נשיא , תודה רבה כל פעם מחדש ! 	0
כבוד ה נשיא . אפילו ביקורך ה מוזר ב ביתו של דרעי לא יפגום כ הוא זה ב אהבתי ו הערצתי אל אתה . ב הערכה .	0
 בושה , גועל נפש ו אכזבה . נשיא ש מעודד התבוללות . 	1
 ו אתה אדוני ה נשיא , ל אתה ל נכדותיך ו נכדיך ו תהנה עמם 	0
לא מכירה את אתה כל כך מ ה פעם ה ראשונה ש ראיתי את אתה האמנתי ב אתה	0
ה משך-ובמיוחד היום לאחר ש נודע ה פרשה של מאיר שטרית .	0
ה לב דומע . ו ל אתה כ ב' ה נשיא אני מוסרת את הערכתי על השתתפותך ב הלוויתו של ה ילד ה מקסים ה זה .	0
טעית ו בגדול !	1
רובי ה יקר . עוד רגע קט אאלץ לפנות אליך ב כבוד נשיא ה מדינה כולנו גאים ב אתה ו משוכנעים ש תהיה נשיא אהוב ו אהוד . ב הצלחה ו אהבה רבה מאחלים ש רהלה ו יעקב אקסט	0
נשיאנו - ראובן ריבלין !! מהו נשיא ? אדם מורם מ עם ? אדם בעל תארים רבים ? אדם מכובד ? אדם ה ספון ב ה טרקלינים של שועי עולם ?	0
חבל ש מישהו סופר את ביבי	0
ש בת שלום ו מבורך ל רובי ריבלין .	0
ו מה עם ביטחון ש מעתה על זה ה נשיא מדינת בלוף	1
ה נשיא ה בא של מדינת ישראל ב עזרת ה שם !	0
 אדוני ה נשיא , משפחת בנישתי אורלי , דורון , עמית , מאיה ו נועם מאחלים ל אתה הצלחה ב תפקידך ה חדש . 	0
מ רגשש ל בנאדם מדהים כמו רוביי מגיע להיות נשיא ו לא ל שום מנווול אחר	0
" עוד לפני רגע חיילים של אנחנו נלחמו נגדם ו הנה נשיא מדינת ישראל אבל לא של צה""ל תומך ב עזתים ו ב ה ערבים בכלל להתחתן איתנו.עצה של אני ריבלין אל תלך לבקר שום חייל אתה רק תזיק ל הם . "	1
 רובי ... אחינו ו נשיאנו ה חביב ... להזכירך ... ה יעוד של עם ישראל הוא לשמש אור ל ה גויים .... מ צד אחד עם ישראל טעה את הן ש יש ל הוא זכות אבות , ש ארץ ישראל שייכת ל ה עם ישראל לפי תורת משה רבנו , ו מ צד שני עם ישראל עדיין לא מ ממש את יעודו ... ו לפי תורת משה רבנו , ה תנאי ל קיום עם ישראל הוא קיום ה כלל ... ו אהבת לרעך כמו אתה .... ו הרי כ ידוע כלל חייב להיות כלול מ כל ה פרטים ש ב כללותן בלבד נקראים כלל , ו אם חסר פרט אחד מ ה כלל .... אין קיום ל כלל .... כדי לשמש אור ל ה גויים על אנחנו קודם לגלות את ה אור ש בתוך אנחנו ... ש הרי איך נשמש כ כלי מפיץ אור ללא גילוי ה אור ש בתוך אנחנו ? 	1
יהי זכרם ברוך ו נבלים יבואו על עונשם במהרה בימנו ו מ ימך נשיאנו ה יקר דאג ל כך ש לא יהנו ב בית ה כלא ו למצות את ה עונש ה אכזרי ביותר ש ניתן לפסוק ב מדינתנו ה נאורה	0
מאוכז מן אתה ו מ ה הבטאות חסרת מחשבה אתה לא ה נשיא של אני	1
ברכותיי ! עלה ו ה צלח אתה ה בחירה הכי נכונה !!!!!!!!!!	0
בגדול	0
תבורך טפותתחזק	0
הגיע ה זמן לטפל יסודי ב חמס כי נמאס !!!	1
עאלק נשיא לנהל את ה מזנון ב כנסת אתה מתאים ש ה נכדות של אתה יתחתנו עם ערבי נראה איך היית מגיב אפס	1
 כל כך הרבה תגובות מזעזעות ש מביישות את ישראל ו כל ישראלי באשר הוא , חבל ... 	0
מ ה ממת .	0
ב הצלחה מ רבנים	0
יפה !	0
רק רובי ל נשיאות הכי מתאים	0
 צר ל אנחנו לאכזב את אתה , אך אנחנו לא מאמינים ל ה מחבלים עם חליפה ו עניבה !!! נתנו ל הם פעם אחת נפתח ל הם ה תיאבון : ( לא עוד ..... 	1
 אני מאד אוהבת את ה מסר של אתה , זה צריך להפוך ל ה חלום של כולנו . 	0
רובי אין יותר ראוי מן אתה !!. כמה מדהים זה יהיה אם ו כאשר ביתר ירושלים תניף גביע ו אתה תהייה שם . עלה ו ה צלח .	0
 כבוש נשיא ה מדינה של אנחנו ה יקר מאוד , ו ה נכבד מאוד , אוהבת מאוד את מה ש כתבת . שמחה ש אתה ה נשיא ש לנו . ו באמת יום עצוב על חורבן שני בתי ה מקדש של אנחנו . ו כעת יותר מ כול על מות חיילנו ה יקרים מאוד . מקווה מאוד ש מותם לא יהיה סתם ככה . ו יש להשיג ניצחון ב ה נושא של ירגוני ה טרור . מאחלת ל אתה ב הצלחה . ו שמחתי מאוד לראותך ב אזכרה של מר ז'אבוטינסקי . 	0
 רובי יקר , ראוי ראוי ראוי ..... 	0
 בושה ו חרפה !! למה ראשי ה ימין להוטים תמיד להתנצל ו להתרפס בפני כל עוכרי ישראל ב ה עולם ה אנטישמי ?! http://www.ynet.co.il/articles/0,7340,L-4557848,00.html	1
 הערב לפני ה שקיעה מתחיל צום תשעה ב ה אב ש במשך כל ה דורות ימים בין ה מייצרים ימי חורבן בית ה מקדש , ימים קשים של מלחמה ו גם חורבן גוש קטיף ו עוד צרות . מעט ה לכות ל יישום ו תזכרו אם רואים את בית ה מקדש יורד מיד ה שם מפסיקים לצום ו יוצאים ל חגיגות . עד אז אבלות עד סיום ה צום ... 	1
לא חשבתי ב ה חיים של אני ש ה נשיא של מדינת ישראל יתמוך ב התבוללות ה יום אני מתבייש ב מוסד ה נשיאות אני מעדיף את קצב על פניך	1
גאה ב אתה ה נשיא רובי ריבלין !!!! חבל ש תגובות קשות ו דברי נאצה מופנים אל אתה . אתה סמל מופת ל מדינת ישראל . מי ייתן ו יירבו אנשים כמו אתה !!!!!	0
איש מיוחד מאוד עלה ו ה צלח !!	0
יא חתיכת מזדיין ב תחת נשיא מדינת ישראל מעניין אם ה בת של אתה או ה נכדה ש ל ך היתה מתחתנת אם ערבי הייתה מברך את הם .. זה ה נשיא הכי לקקן ש יהיה ל מדינת ישראל ימים יגידו ....	1
יחי יחי יחי נשיא מדינת ישראל .	0
כל מה ש קרה את היא הוא תמיד ל טובה !!!!	0
 כל ה כבוד . אני קורא כאן מלא תגובות נוראיות , ו נראה ש רוב ה אנשים ב ה מדינה ה זו לא באמת מבינים מה זה להיות יהודי .. כמה כבוד , הערכה ו אהבה יש כלפי ה גר ב יהדיות , אבל ה יהודים כנראה לא מבינים את זה ... מוזר .. O.O 	0
איזה מתוקה ... חג שמח ל ה נשיא ה בא של מדינת ישראל.אוהבים את אתה ו תומכים ב אתה עד ל ה ניצחון !	0
רובי התחלת עם ה שטויות ??? מעניין ש פוגעים ב ה עם ה יהודי כש אין תקשורת אתה לא מעלה פוסט .... !!! מה נשתנה מקרא זה מ מקרים אחרים ????	1
 חלאס עם ה צביעות , כולנו יודעים מה אתה חושב על ה נושא באמת ! כמו קודמיך , ל אף אחד אין את ה אומץ להגיד את מה ש הוא חושב באמת ! ו אגב , מה אתה חושב ש היה קרה את היא אם יהודי היה לוקח ערביה ל אשה ? ה התנגדות מ ה צד ה שני הייתה חמורה ב הרבה ו ב צדק ! 	1
 כבוד ה נשיא , חמלה ??? דם זה ה חמצן של ה רוצחים ה שפלים הללו ... 	1
" כל ה כבוד לכבוד ה נשיא של כולנו . זכותו של כל אדם ב מדינה דמוקרטית לפעול כ טוב ב עיניו כל עוד אין הוא פוגע ב אושיות ה מדינה . ל כל אותם  "" ה דואגים "" "" ל פגיעה ב ה עם ה יהודי אני מציע להצטרף אל אני ו לצאת כנגד ה אורתודוקסיה ה דתית ש מונעת דווקא מ מי ש רוצים ל היות אזרחים נאמנים ו להגשים חלומם . מדובר ב אוכלוסיה גדולה של עולים מ חבר ה עמים לשעבר ש ממררים את חייהם ב זהותם ה יהודית . בואו נפנה את ה מרץ אל הפרדת ה דת מ ה מדינה . "	0
 אם ה מצב היה אפוך , מוסלמית ישראלית היתה מעונינת להתחתן עם יהודי האם היתה הסכמה מ מהמגזר המסולמי ב ה ארץ . בהחלט לא . 	1
יישר כח איש יקר .	0
המון הצלחה אין על מה להתאכזב עשית מעל ו מעבר ו אתה אדם מאוד מוערך תאמין ל אני ש רק ה רווחת .	0
מי יציל את מורל אחרי ש מוחמד ה זה יחטיף ל היא מכות ?? רק ה אנשים ש הפגינו נגד הם ..	1
יפה ו נכון אמרת ש מעון מ יארה אין ל אני מה להוסיף ארשה ל עצמי להגיד ש דיברת פה גם בשביל אני ו עוד בטוח בשביל רבים !	0
ש תזכה ל עוד שנים רבות של נחת מ כל נכדיך .	0
 ה איש ה נכון ב ה מקום ה נכון , חזק ו ברוך 	0
בושה של נשיא !	1
ש בת שלום ו מבורך ....	0
מר רובי ריבלין אנו שמחים בשביל אתה אשרי אתה !!!!! ש תיזכה ל חיים ארוכים ! אמן !	0
ישר כוח נשיאנו הרבה בריאות מקווה לבוא ו לברך את אתה כש אשוב לישראל	0
ו אני מאוד ימנית ..	1
תהיה נשיא 10	0
 רובי , צלחת את ה רובי קון 	0
איזה כיף להגיד שבת טובה ל נשיאנו רובי ריבלין ה יקר אין ל אני ספק ש תאחד את ה עם סביב אתה ה עם את אתה	0
גברת ראשונה אמיתית . מחר זה קרה את היא !!!	0
אתה חביב מלח ה ארץ עוד נותר . מנהיג . אפשר להיות ה עוזרת של אתה ?	0
 רגיש , לא רגשן . תקן ב ה בקשה ! 	1
מזל טוב ענקי ל נשיא ה מדינה של אני	0
 Levana Ben Itzchak , באמת כל ה יום הקשבתי ל חדשות ו לא הבנתי מדוע מונעים מהם את ה זכות ה בסיסית ש אמורה לעמוד ל כל אדם . ה זכות לממש את רצונם לעזוב מדינה ש מתייחסת אליהם כל כך לא יפה . מה ש בטוח , יש המון מדינות ב ה עולם ב הם תוכלי לבקש מקלט אם תרצי להימלט מ מדינה גזענית ו בלתי , מוסרית כמו ארצינו ה קטנטונת . ו מן אתה אף אחד לא ימנע זאת . 	2
 תודה כבוד ה נשיא ש הארת פינה חשוכה ב חיינו , תודה על ש אתה פועל ל אחדות בתוך ה עם !!! ה צלח ב דרכך !! 	0
אתה תקח ב הליכה אל תדאג אוהבים את אתה ו אתה ראויי להיות נשיא מדינת ישראל ו מאמין ש אתה תהיה בין ה ראשונים ש תדאג ל שום אמיתי ו ל אזרחי ישראל .... דבר אחד תבטיח ב ה רגע ש תבחר תפתח מ חלקה ל פניות עמך ו תעשה ה כול כדי לשנות את ה מצב ה אגום ה זה ש כולם סובלים מ רעב מ סיבוך חובות ו תרשם ב היסטוריית עם ה יהודי ש עשו דברים טובים . ל כול בעיה של ה ציבור זו ה בקשה .... ב כול זאת גם אם לא תסכים אתה כן תהיה ה נשיא של אני ש עדיפות ה ראשונה של אני ו חלומי ו אם לא דורנר אני יודיע ש אתה מנצח	0
הרבה נחת מ ה נכדים ...	0
ש ה נכדה ש ל ך תתחתן עם ה נכד של ארדואן חתיכת פח אשפה אנחנו יהודים יאהבל !!!!	1
" נשיא נבחר של ה עם ה יהודי ש קורא ל התבוללות גזענות ? קצת התבלבלנו מה זה פה בית משוגעים ? רבי נחמן אומר אדם ש לא חי ב קדושה מקבל טמטום ה מוח ו ה לב ו כבר לא מבחין בין טוב ו רע ! מחאה צודקת על בת ישראל ש בחרה להינשא ל ערבי כבוד ה נשיא ערבי ! שונאינו ה אויב ה גדול של אנחנו אלה עם ה טילים .... ו ה מלחמה ה שקטה ו ה הרסנית ש ל הם היא לגנוב דעת של בנות ישראל ו להינשא ל הן על מנת להשמיד את ה עם ה יהודי כבר 40 אלף נשים יהודיות איבדו את ה דרך ו נשואות ל ה ערבים ו לא לזעוק ??? עד מתי רבונו של עולם ימשיכו ילדיך לישון ב ה עמידה ! 70-80 שנה ו חיש גז ו נעופה , יום ה דין של כל אחד יגיע ... מה תגיד ? כבוד ה נשיא  "" לא ! לא רק רציתי ש נכבד זה את זה ?. חופש ה ביטוי "" "" .. הפיטוי !!! ... הפגנות זה לא מקום ש תמצא את אני שם , אבל איפה ש יש חילול ה שם אני אגיב ! "	1
 יאללה רובי כולם יודעים ש זה לא דעתך ה אמיתית , די ל התיפייף ו לשחק את היא ליברל גם ב ה זה !!!! 	1
יחי יחי יחי מלך ישראל ה בא ... איש של אמת .. עם ישראל זקוק ל ה אדם כמו אתה .	0
תתבייש ל אתה אדוני ה נשיא אתה עוקר את ה תורה !!! תתבייש	1
טוב ש התעוררת ...	0
