	comment
0	יחי נשיא מדינת ישראל . יחי יחי יחי !!!! ברכת תל חי מ תל אביב אדוני ה נשיא . http://youtu.be/FnZXSFfsEKw
1	כל ה כבוד ל נשיא ה בוז ל חלק מ ה מגיבים
2	צודק 100% אם אתה קורא לכבד את בחירתם של אחרים אתה כנראה שמאלן . ש לא לומר יפה נפש . ש לא לומר עוכר ישראל .
3	 עד מתי , ה לב קרוע על ה ילדים , ו ה משפחות , !!!!!!!!!! 
4	גם לא ל ה אולמרט ו שאר ה מושחתים .
5	אם פרס היה מעיז לדבר ככה ... ו אגב רובי צר ל אני לאכזב את אתה אבל אני רק רוצה להזכיר ל אתה כי אין ל אתה באמת סמכיות . אז ב ה מראה ש כל ה דיבורים ה פוליטיים ה אלה באים מ ענווה ירושלמית מופרזת
6	צמרמורת ב גוף זוועה .. כואב ל אני ב נשמה מ רגע ה בשורה ה מרה 😰  יהי זכרו ב ה רוך . קשה ל אני לרשום את ה משפט ה זה 😥  ל ה הורים ו ל ה משפחה ה יקרה ש ה שם יחזק את אתם חזק 🙏
7	עלה ו ה צלח איש יקר מאמין ב אתה ש תביא ל ה מוסד ה מיותר ה זה יותר כבוד מ שלושת קודמיך..כי אחרת באמת זה יהיה מוסד מיותר ו אם תצליח להביא ל שיחרור פולארד אז היה ש וה ה כל
8	ש בת שלום כבוד ה נשיא ה נבחר מר ראובן ריבלין
9	ל ה פוסט ה זה צריכים ל היות חמישים אלף ל ה ייקים !
10	אני תמכתי ב אתה ל ה אורך כל ה דרך בין ידידי מסיבה פשוטה : אתה ה מועמד הכי טיבעי ו הכי מתאים ל ה תפקיד ה זה לאור התנהגותך ל אורך ה שנים . עלה ו ה צלח ב הוקרה רבה .
11	" אכן , בין בוגרי ה פקולטה ה נ""ל אנשים ש עיצבו את אמות ה מידה ה ציבוריות ב ה ארץ . למשל , היה שם איזה אחד , אולי שמעתם על הוא , קוראים ל הוא אהוד אולמרט ... "
12	ב ה הצלחה ל אתה ו ל מדינה
13	" לא חולק על אמירתך  "" כולם חייבים ב כבודם "" "" ... וואלה צודק !! אבל , מה זה "" "" תהא אשר תהא עמדתי "" "" ???? אם כבר התייחסת ל פרשייה , לא מגיע ל אנחנו כ אזרחים לשמוע את עמדתך ב יחס ל ה נושא עצמו של נישואי תערובת ??? איפה רובי ש יודע להביע דעה ?? "
14	זה היום עשה ה שם נגילה ו נשמחה ב הוא כבוד ה נשיא ה משובך ו ה מפואר כמעט קיבלתי התקף לב שמח אני על בחירתך טוב ל מדינת ישראל ל ה עם ישראל ו ל תפארת מדינת ישראל אוהבים אוף
15	ברכותיי ה חמות אדוני ה נשיא
16	 נשיא נשיא , גדול מ ה חיים , צודק ב כל מילה .... 
17	אני מ תביש ב זה ש את היא ה נשיא של ה מדינה ש אני גר ב היא תפו על אתה
18	שבת שלום ל נשיא ש הוא אחד מן ה עם .
19	ש בת שלום ו ה צלח ל בכירות ל ה נשיא ה קרוב
20	סבא תמיד סבא תצליח גם בתור נשיא מדינת ישראל
21	ש בת שלום ו שקטה .
22	 אם זוהי דמותו של נשיא מדינת ישראל ( ??? ) אז אפשר לומר ש היא די עלובה ... אדם חסר עמוד שידרה ו גאווה ב יהדותו ו מוצאו , עוד ענף תלוש ה מצטרף לאותם יפי ( חולי ) נפש . 
23	כבוד ה נשיא ה נכנס ה יקר איך זה ש ב זמן קשה כ ה זה אנחנו מטפלים ב ה בית חולים של אנחנו ב אשתו של אבו מאזן ו ה עולם לא שומע ו לא יודע על זה ?
24	ל מדינת ישראל יש נשיא סוף סוף
25	 יישר כח , אדוני ה נשיא < 3 
26	 איזה כיף , ב הצלחה איש יקר 
27	אין מועמד ראוי מ מך.בהצלחה !!
28	 יישר כח ! אכן נבחר ה מועמד ה מתאים ביותר ל ה תפקיד , עלה ו ה צלח : ) 
29	חזק כל ה כבוד !!!!!
30	 ברכות לבביות ל הצלחה ב תפקידך ה חדש , כבוד נשיא ה מדינה . 
31	ברוך ה ׳  על ה בחרך להיות נשיאה של מדינת ישראל . סוף סוף מועמד ציבורי ראוי !!!!
32	 מותק , גילה הראל ה צביעות היא ש זה בסדר ש בת של מישהו אחר התחתנה עם ערבי ו התאסלמה . עד ש זה מגיע אלייך אישית , אז נראה את ה פתיחות ו ה קבלה של אתה . 
33	מגיע ל אתה יותר מ כל אנשים ה מגיעלים ש יש ב ה כנסת אתה תהיה נשיא של כל מדינת ישראל . שמח בשביל אתה ישר כוח תחי מדינת ישראל אוהבים את אתה רובי מזל טוב
34	 עומרי אל תשכח ש אתה גם כן זרה את הם ב עורקיך דם ערבי ו אל תנסה להתכחש ל זה , חוץ מ זה ש יהיה יו ״ ר ביתר ירושלים , גם חנין זועבי ח ״ כ ית ש לא מייצגת את אני ו אני מתנער מן היא !! ו את ה אמת אין ל אני בעיה עם קבוצת בית ״ ר יש בעיה מ ה שנאה ה נוזלת כרייר מ פיכם ו רובי ריבלין יודע להבדיל בין ה דעות של הוא ל שליחות ב תפקידו ה חדש ב הפוך מ ה שונאי חינם ( כמו אתה ו כמו אנשים מ ה מגזר של אני ) . 
35	תודה ל אתה נשיאנו על ה חיזוק ל התבוללות ו ניתוק מ ה שורשים עכשיו אני מבין למה ביבי לא רצה ב אתה . הוא מכיר את אתה יותר טוב מ אזרחי ה מדיה
36	בדיוק ב שעה 13 כולנו מתאחדים נוכח ה צרות ש יש ל ה עם ישראל https://www.facebook.com/ZocheAndMezake/photos/a.249634571889238.1073741828.212870808898948/293655450820483/?type=1&theater
37	 ל שלושת ה משפחות נותר חלל ב ליבם , ו כך גם ל כל עם ישראל . 
38	אחלה רובי מאחל ל הוא ש יזכה פשוט מגיע ל הוא !!!
39	רובי אנחנו מ מתח תן אימור
40	אתה ראוי להיות נשיא מדינת ישראל : - ) ו אנחנו שמחים ש קיבלנו איש צנוע ו נעים הליכות ש ייצג את אנחנו בפני אומות ה עולם . מזל טוב ו ב הצלחה רבה : - )
41	זכינו ב נשיא ל כולםםם
42	נשיא ה מדינה מדובר על יום אבל לאומי ו מ ימשלת ישראל צריכה להודיע על יום אבל לאומי בלי לחשוב פעמיים .
43	 מאחר ו יודע אני מי הם ה נפשות ה פועלות אשר ממלאים את ה משכן ה בזוי ש ב הוא היית אתה כ עוף מוזר , כי יושרה ו נאמנות , כבוד ו אצילות , חוכמה ו שנינות , ענווה ו צניעות , רגישות ו אכפתיות , כל אלה ו יותר הינם סגולות ה מושרשות ב אתה , טבועות ב דמך , ו הם סלע קיומך ו נר ל רגליך . בשל כל אלה ו הרבה יותר , אוהב אני את אתה , ו מעריץ את אתה ו ב טוחני ש כמו אני מרגישים רוב רובו של עם ישראל ו לכן מאחל ל אתה אני ו מאחל ל אני ו ל עם ישראל ש מחר תצלח דרכך ו נזכה כולנו ש תהיה נשיאנו ה בא , כי אין ראוי מן את ל נשיאות , ו ה נשיאות לא ראויה לאחר מלבד אתה . ב רגשי כבוד ו הערצה ל אתה נשיאינו ראובן ( רובי ) ריבלין . 
44	" כ רבוד ה נשיא ה נבחר : ב רצוני לברך את אתה , אשרך אשר זכית ו נבחרת להיות נשיאו של ה עם ה נבחר ב ארץ ה נבחרת , עלה ו ה צלח , דע ל אתה כי אתה נבחרת מ רצון שמיים , אז ש יהיה ה קב""ה את אתה כאשר היה עם אבותנו , אל יעזבך ו אל יטשך , אמן ...... "
45	 חוט של יושר ב ה סבך של גנבים ו שקרנים , יישר כח רובי , טוב שם טוב מ שמן טוב 
46	 יהודי , זה מיגבן רב של אנשים , ש קוראים ל אצמם יהודים , ו הם יהודים טובים , ישראלים טובים , אוהאבי ישדאל ו ה עם ה יהודי , אוהבי ה מדינה ש הם חיים ב היא , ו זה לא עומר ש הם חייבים לשאת 24 שעות ב יממה את את ה מחשבה ש הם בני ישראל ש יצאו מ מיצרים ו זה לא עומר ש הם חייבים ל ימחוק כול מי ש חושב אחרת . ב ארצות חוץ ל ה ארץ אנחנו מבקשים זכויות שוות , ל ה יהודים , ו מקבלים את הם . ה אמונה צריכה ל יהיות ב ליבינו , ו להתנהג ב ה חברה כ בן אנוש . אם ה אמונה חזקה , ו אם אנחנו בני אנוש , של שנות 2000 , שום דבר לא יכול ל יבגוע , או להרוס את ה אמונה ה יהודית . 
47	 נשמתה של ה ציונות ש ישאר עם יהודי , כי אם ה בנות ינשאו ל סודנים או שוודים אז גם אין בעיה עם חלאד מש על ו בואו נהפוך ל מדינה אוניברסלית ו נוביל את כל ה יהודים ל ה מסגד ב ליווי תזמורת ו שלום על ישראל 
48	 בשביל אנחנו הוא כבר ה נשיא ו מאחלים ל אתם ש תזכו ל עוד הרבה שנים טובות , פוריות ו מאושרות ביחד אמןןןןןןןןןן 
49	תעשה ל אני טובה אל תגרום לקלל את אתה אז עדיף ש תסתום
50	ש בת שלום ו מבורך ל כל מישפחת ריבלין ה יקרה 🌺
51	רובי ידידי ה יקר אני אמרתי ש רק אתה תנצח ו כך היה אתה ה אדם ה נכון ב ה מקום ה נכון אין על אתה חברך שלמה פישר מאחלים ל אתה הצלחה מ כל ה לב .
52	ל נחמה ריבלין . ישר כח . אשרי ה איש מ נתברך ב אשה כ מותך.אני מאחלת ל אתם הרבה הצלחה מחר
53	 כבוד ה נשיא ראובן ריבלין , אני שמחה ש את היא ה נשיא ש ל נו.בבבהההצצצלללחחחה 
54	ש בת שלום . מ חכה ש תעדכן ש עברת ל ה טבעונות ....
55	ש בת שלום ו מבורך ל אתה ו ל כל ה משפחה
56	ב הצלחה גדולה רובי יקר
57	אוהבים את אתה אדוני ה נשיא . מזל טוב
58	אתה פשוט הולך להיות ה נשיא ה טוב ביותר ש ה מדינה ה זאת ראתה ....
59	" מעבר ל ה ימין ו ש מ אל-התשתית ה דמוקרטית ו ה אנושית של ה מדינה ה יהודית היא נשמתה של ה ציונות . ארגון ל הב""ה הוא ארגון אנטי ציוני . תודה רובי , על מסרייך ה ציוניים . "
