comment	label
יחי נשיא מדינת ישראל . יחי יחי יחי !!!! ברכת תל חי מ תל אביב אדוני ה נשיא . http://youtu.be/FnZXSFfsEKw	0
כל ה כבוד ל נשיא ה בוז ל חלק מ ה מגיבים	0
צודק 100% אם אתה קורא לכבד את בחירתם של אחרים אתה כנראה שמאלן . ש לא לומר יפה נפש . ש לא לומר עוכר ישראל .	1
 עד מתי , ה לב קרוע על ה ילדים , ו ה משפחות , !!!!!!!!!! 	1
גם לא ל ה אולמרט ו שאר ה מושחתים .	0
אם פרס היה מעיז לדבר ככה ... ו אגב רובי צר ל אני לאכזב את אתה אבל אני רק רוצה להזכיר ל אתה כי אין ל אתה באמת סמכיות . אז ב ה מראה ש כל ה דיבורים ה פוליטיים ה אלה באים מ ענווה ירושלמית מופרזת	1
צמרמורת ב גוף זוועה .. כואב ל אני ב נשמה מ רגע ה בשורה ה מרה 😰  יהי זכרו ב ה רוך . קשה ל אני לרשום את ה משפט ה זה 😥  ל ה הורים ו ל ה משפחה ה יקרה ש ה שם יחזק את אתם חזק 🙏	0
עלה ו ה צלח איש יקר מאמין ב אתה ש תביא ל ה מוסד ה מיותר ה זה יותר כבוד מ שלושת קודמיך..כי אחרת באמת זה יהיה מוסד מיותר ו אם תצליח להביא ל שיחרור פולארד אז היה ש וה ה כל	0
ש בת שלום כבוד ה נשיא ה נבחר מר ראובן ריבלין	0
ל ה פוסט ה זה צריכים ל היות חמישים אלף ל ה ייקים !	0
אני תמכתי ב אתה ל ה אורך כל ה דרך בין ידידי מסיבה פשוטה : אתה ה מועמד הכי טיבעי ו הכי מתאים ל ה תפקיד ה זה לאור התנהגותך ל אורך ה שנים . עלה ו ה צלח ב הוקרה רבה .	0
" אכן , בין בוגרי ה פקולטה ה נ""ל אנשים ש עיצבו את אמות ה מידה ה ציבוריות ב ה ארץ . למשל , היה שם איזה אחד , אולי שמעתם על הוא , קוראים ל הוא אהוד אולמרט ... "	1
ב ה הצלחה ל אתה ו ל מדינה	0
" לא חולק על אמירתך  "" כולם חייבים ב כבודם "" "" ... וואלה צודק !! אבל , מה זה "" "" תהא אשר תהא עמדתי "" "" ???? אם כבר התייחסת ל פרשייה , לא מגיע ל אנחנו כ אזרחים לשמוע את עמדתך ב יחס ל ה נושא עצמו של נישואי תערובת ??? איפה רובי ש יודע להביע דעה ?? "	1
זה היום עשה ה שם נגילה ו נשמחה ב הוא כבוד ה נשיא ה משובך ו ה מפואר כמעט קיבלתי התקף לב שמח אני על בחירתך טוב ל מדינת ישראל ל ה עם ישראל ו ל תפארת מדינת ישראל אוהבים אוף	0
ברכותיי ה חמות אדוני ה נשיא	0
 נשיא נשיא , גדול מ ה חיים , צודק ב כל מילה .... 	0
אני מ תביש ב זה ש את היא ה נשיא של ה מדינה ש אני גר ב היא תפו על אתה	1
שבת שלום ל נשיא ש הוא אחד מן ה עם .	0
ש בת שלום ו ה צלח ל בכירות ל ה נשיא ה קרוב	0
סבא תמיד סבא תצליח גם בתור נשיא מדינת ישראל	0
ש בת שלום ו שקטה .	0
 אם זוהי דמותו של נשיא מדינת ישראל ( ??? ) אז אפשר לומר ש היא די עלובה ... אדם חסר עמוד שידרה ו גאווה ב יהדותו ו מוצאו , עוד ענף תלוש ה מצטרף לאותם יפי ( חולי ) נפש . 	1
כבוד ה נשיא ה נכנס ה יקר איך זה ש ב זמן קשה כ ה זה אנחנו מטפלים ב ה בית חולים של אנחנו ב אשתו של אבו מאזן ו ה עולם לא שומע ו לא יודע על זה ?	1
ל מדינת ישראל יש נשיא סוף סוף	0
 יישר כח , אדוני ה נשיא < 3 	0
 איזה כיף , ב הצלחה איש יקר 	0
אין מועמד ראוי מ מך.בהצלחה !!	0
 יישר כח ! אכן נבחר ה מועמד ה מתאים ביותר ל ה תפקיד , עלה ו ה צלח : ) 	0
חזק כל ה כבוד !!!!!	0
 ברכות לבביות ל הצלחה ב תפקידך ה חדש , כבוד נשיא ה מדינה . 	0
ברוך ה ׳  על ה בחרך להיות נשיאה של מדינת ישראל . סוף סוף מועמד ציבורי ראוי !!!!	0
 מותק , גילה הראל ה צביעות היא ש זה בסדר ש בת של מישהו אחר התחתנה עם ערבי ו התאסלמה . עד ש זה מגיע אלייך אישית , אז נראה את ה פתיחות ו ה קבלה של אתה . 	1
