	comment
0	יחי נשיא מדינת ישראל . יחי יחי יחי !!!! ברכת תל חי מתל אביב אדוני הנשיא . http://youtu.be/FnZXSFfsEKw
1	כל הכבוד לנשיא הבוז לחלק מהמגיבים
2	צודק 100% אם אתה קורא לכבד את בחירתם של אחרים אתה כנראה שמאלן . שלא לומר יפה נפש . שלא לומר עוכר ישראל .
3	 עד מתי , הלב קרוע על הילדים , והמשפחות , !!!!!!!!!! 
4	גם לא לאולמרט ושאר המושחתים .
5	אם פרס היה מעיז לדבר ככה ... ואגב רובי צר לי לאכזב אותך אבל אני רק רוצה להזכיר לך כי אין לך באמת סמכיות . אז במראה שכל הדיבורים הפוליטיים האלה באים מענווה ירושלמית מופרזת
6	צמרמורת בגוף זוועה .. כואב לי בנשמה מרגע הבשורה המרה 😰 יהי זכרו ברוך . קשה לי לרשום את המשפט הזה 😥 להורים ולמשפחה היקרה שהשם יחזק אתכם חזק 🙏
7	עלה והצלח איש יקר מאמין בך שתביא למוסד המיותר הזה יותר כבוד משלושת קודמיך..כי אחרת באמת זה יהיה מוסד מיותר ואם תצליח להביא לשיחרור פולארד אז היה שוה הכל
8	שבת שלום כבוד הנשיא הנבחר מר ראובן ריבלין
9	לפוסט הזה צריכים להיות חמישים אלף לייקים !
10	אני תמכתי בך לאורך כל הדרך בין ידידי מסיבה פשוטה : אתה המועמד הכי טיבעי והכי מתאים לתפקיד הזה לאור התנהגותך לאורך השנים . עלה והצלח בהוקרה רבה .
11	" אכן , בין בוגרי הפקולטה הנ""ל אנשים שעיצבו את אמות המידה הציבוריות בארץ . למשל , היה שם איזה אחד , אולי שמעתם עליו , קוראים לו אהוד אולמרט ... "
12	בהצלחה לך ולמדינה
13	" לא חולק על אמירתך  "" כולם חייבים בכבודם "" "" ... וואלה צודק !! אבל , מה זה "" "" תהא אשר תהא עמדתי "" "" ???? אם כבר התייחסת לפרשייה , לא מגיע לנו כאזרחים לשמוע את עמדתך ביחס לנושא עצמו של נישואי תערובת ??? איפה רובי שיודע להביע דעה ?? """
14	זה היום עשה השם נגילה ונשמחה בו כבוד הנשיא המשובך והמפואר כמעט קיבלתי התקף לב שמח אני על בחירתך טוב למדינת ישראל לעם ישראל ולתפארת מדינת ישראל אוהבים אוף
15	ברכותיי החמות אדוני הנשיא
16	 נשיא נשיא , גדול מהחיים , צודק בכל מילה .... 
17	אני מתביש בזה שאתה הנשיא של המדינה שאני גר בה תפו עליך
18	שבת שלום לנשיא שהוא אחד מן העם .
19	שבת שלום והצלח לבכירות לנשיא הקרוב
20	סבא תמיד סבא תצליח גם בתור נשיא מדינת ישראל
21	שבת שלום ושקטה .
22	 אם זוהי דמותו של נשיא מדינת ישראל ( ??? ) אז אפשר לומר שהיא די עלובה ... אדם חסר עמוד שידרה וגאווה ביהדותו ומוצאו , עוד ענף תלוש המצטרף לאותם יפי ( חולי ) נפש . 
23	כבוד הנשיא הנכנס היקר איך זה שבזמן קשה כזה אנחנו מטפלים בבית חולים שלנו באשתו של אבו מאזן והעולם לא שומע ולא יודע על זה ?
24	למדינת ישראל יש נשיא סוף סוף
25	 יישר כח , אדוני הנשיא < 3 
26	 איזה כיף , בהצלחה איש יקר 
27	אין מועמד ראוי ממך.בהצלחה !!
28	 יישר כח ! אכן נבחר המועמד המתאים ביותר לתפקיד , עלה והצלח : ) 
29	חזק כל הכבוד !!!!!
30	 ברכות לבביות להצלחה בתפקידך החדש , כבוד נשיא המדינה . 
31	ברוך ה ׳ על הבחרך להיות נשיאה של מדינת ישראל . סוף סוף מועמד ציבורי ראוי !!!!
32	 מותק , גילה הראל הצביעות היא שזה בסדר שבת של מישהו אחר התחתנה עם ערבי והתאסלמה . עד שזה מגיע אלייך אישית , אז נראה את הפתיחות והקבלה שלך . 
33	מגיע לך יותר מכל אנשים המגיעלים שיש בכנסת אתה תהיה נשיא של כל מדינת ישראל . שמח בשבילך ישר כוח תחי מדינת ישראל אוהבים אותך רובי מזל טוב
34	 עומרי אל תשכח שאתה גם כן זורם בעורקיך דם ערבי ואל תנסה להתכחש לזה , חוץ מזה שיהיה יו ״ ר ביתר ירושלים , גם חנין זועבי ח ״ כית שלא מייצגת אותי ואני מתנער ממנה !! ואת האמת אין לי בעיה עם קבוצת בית ״ ר יש בעיה מהשנאה הנוזלת כרייר מפיכם ורובי ריבלין יודע להבדיל בין הדעות שלו לשליחות בתפקידו החדש בהפוך מהשונאי חינם ( כמוך וכמו אנשים מהמגזר שלי ) . 
35	תודה לך נשיאנו על החיזוק להתבוללות וניתוק מהשורשים עכשיו אני מבין למה ביבי לא רצה בך . הוא מכיר אותך יותר טוב מאזרחי המדיה
36	בדיוק בשעה 13 כולנו מתאחדים נוכח הצרות שיש לעם ישראל https://www.facebook.com/ZocheAndMezake/photos/a.249634571889238.1073741828.212870808898948/293655450820483/?type=1&theater
37	 לשלושת המשפחות נותר חלל בליבם , וכך גם לכל עם ישראל . 
38	אחלה רובי מאחל לו שיזכה פשוט מגיע לו !!!
39	רובי אנחנו ממתח תן אימור
40	אתה ראוי להיות נשיא מדינת ישראל : - ) ואנחנו שמחים שקיבלנו איש צנוע ונעים הליכות שייצג אותנו בפני אומות העולם . מזל טוב ובהצלחה רבה : - )
41	זכינו בנשיא לכולםםם
42	נשיא המדינה מדובר על יום אבל לאומי ומימשלת ישראל צריכה להודיע על יום אבל לאומי בלי לחשוב פעמיים .
43	 מאחר ויודע אני מי הם הנפשות הפועלות אשר ממלאים את המשכן הבזוי שבו היית אתה כעוף מוזר , כי יושרה ונאמנות , כבוד ואצילות , חוכמה ושנינות , ענווה וצניעות , רגישות ואכפתיות , כל אלה ויותר הינם סגולות המושרשות בך , טבועות בדמך , והם סלע קיומך ונר לרגליך . בשל כל אלה והרבה יותר , אוהב אני אותך , ומעריץ אותך ובטוחני שכמוני מרגישים רוב רובו של עם ישראל ולכן מאחל לך אני ומאחל לי ולעם ישראל שמחר תצלח דרכך ונזכה כולנו שתהיה נשיאנו הבא , כי אין ראוי ממך לנשיאות , והנשיאות לא ראויה לאחר מלבדך . ברגשי כבוד והערצה לך נשיאינו ראובן ( רובי ) ריבלין . 
44	" כרבוד הנשיא הנבחר : ברצוני לברך אותך , אשרך אשר זכית ונבחרת להיות נשיאו של העם הנבחר בארץ הנבחרת , עלה והצלח , דע לך כי אתה נבחרת מרצון שמיים , אז שיהיה הקב""ה איתך כאשר היה עם אבותנו , אל יעזבך ואל יטשך , אמן ...... "
45	 חוט של יושר בסבך של גנבים ושקרנים , יישר כח רובי , טוב שם טוב משמן טוב 
46	 יהודי , זה מיגבן רב של אנשים , שקוראים לאצמם יהודים , והם יהודים טובים , ישראלים טובים , אוהאבי ישדאל והעם היהודי , אוהבי המדינה שהם חיים בה , וזה לא עומר שהם חייבים לשאת 24 שעות ביממה את את המחשבה שהם בני ישראל שיצאו ממיצרים וזה לא עומר שהם חייבים לימחוק כול מי שחושב אחרת . בארצות חוץ לארץ אנחנו מבקשים זכויות שוות , ליהודים , ומקבלים אותם . האמונה צריכה ליהיות בליבינו , ולהתנהג בחברה כבן אנוש . אם האמונה חזקה , ואם אנחנו בני אנוש , של שנות 2000 , שום דבר לא יכול ליבגוע , או להרוס את האמונה היהודית . 
47	 נשמתה של הציונות שישאר עם יהודי , כי אם הבנות ינשאו לסודנים או שוודים אז גם אין בעיה עם חלאד משעל ובואו נהפוך למדינה אוניברסלית ונוביל את כל היהודים למסגד בליווי תזמורת ושלום על ישראל 
48	 בשבילנו הוא כבר הנשיא ומאחלים לכם שתזכו לעוד הרבה שנים טובות , פוריות ומאושרות ביחד אמןןןןןןןןןן 
49	תעשה לי טובה אל תגרום לקלל אותך אז עדיף שתסתום
50	שבת שלום ומבורך לכל מישפחת ריבלין היקרה 🌺
51	רובי ידידי היקר אני אמרתי שרק אתה תנצח וכך היה אתה האדם הנכון במקום הנכון אין עליך חברך שלמה פישר מאחלים לך הצלחה מכל הלב .
52	לנחמה ריבלין . ישר כח . אשרי האיש מנתברך באשה כמותך.אני מאחלת לכם הרבה הצלחה מחר
53	 כבוד הנשיא ראובן ריבלין , אני שמחה שאתה הנשיא שלנו.בבבהההצצצלללחחחה 
54	שבת שלום . מחכה שתעדכן שעברת לטבעונות ....
55	שבת שלום ומבורך לך ולכל המשפחה
56	בהצלחה גדולה רובי יקר
57	אוהבים אותך אדוני הנשיא . מזל טוב
58	אתה פשוט הולך להיות הנשיא הטוב ביותר שהמדינה הזאת ראתה ....
59	" מעבר לימין ושמאל-התשתית הדמוקרטית והאנושית של המדינה היהודית היא נשמתה של הציונות . ארגון להב""ה הוא ארגון אנטי ציוני . תודה רובי , על מסרייך הציוניים . "
60	נבחר הנשיא שיביא כבוד לעם ישראל .
61	הלב נשבר כל כך הרבה כאב ליבנו עם המשפחות ועינינו נשואות לממשלת ישראל הצפיה לנקמה קשה כואבת ומוחלטת קץ להפקר .
62	בהצלחה תדאג לכוללללללם
63	כבוד הנשיא הנבחר של מדינת ישראל בשבילי אתה האדם הראוי והמתאים ביותר להיות הנשיא הבא ומתאים במידותיו להיכנס בנעליו של מר שמעון פרס היקר . בהצלחה לשניכם כל אחד בדרכו החדשה . יחי נשיא מדינת ישראל .
64	בושה וחרפה לנשיא מדינת ישראל נותן יד להתבוללות שחקן לא פשוט אתה
65	" עם ישראל זכה לנשיא שכמוך תהיה בריא וחופשה נעימה לכל תלמידי חטיבות הביניים שימרו על עצמכם ושנתבדר בע""ה לבואם של ילדינו החטופחם שבת שלום "
66	רובי מלך ישראל !!!
67	 מזל טוב איש יקר..גם אם היו עושים בחירות אזרחיות , היית זוכה..אתה ראוי ומתאים בהחלט למינוי !! יישר כוח ובהצלחה בתפקיד ! 
68	 איזה חוכמה , מצלמים תיבת דואר ישנה וככה כולם חושבים שהוא גר בבית ישן , ואם כך הוא לא עשיר ואין לו כסף והוא איש עני 
69	הזעקה הזאת תשמע במרומים
