comment	label
יחי נשיא מדינת ישראל . יחי יחי יחי !!!! ברכת תל חי מתל אביב אדוני הנשיא . http://youtu.be/FnZXSFfsEKw	0
כל הכבוד לנשיא הבוז לחלק מהמגיבים	0
צודק 100% אם אתה קורא לכבד את בחירתם של אחרים אתה כנראה שמאלן . שלא לומר יפה נפש . שלא לומר עוכר ישראל .	1
 עד מתי , הלב קרוע על הילדים , והמשפחות , !!!!!!!!!! 	1
גם לא לאולמרט ושאר המושחתים .	0
אם פרס היה מעיז לדבר ככה ... ואגב רובי צר לי לאכזב אותך אבל אני רק רוצה להזכיר לך כי אין לך באמת סמכיות . אז במראה שכל הדיבורים הפוליטיים האלה באים מענווה ירושלמית מופרזת	1
צמרמורת בגוף זוועה .. כואב לי בנשמה מרגע הבשורה המרה 😰 יהי זכרו ברוך . קשה לי לרשום את המשפט הזה 😥 להורים ולמשפחה היקרה שהשם יחזק אתכם חזק 🙏	0
עלה והצלח איש יקר מאמין בך שתביא למוסד המיותר הזה יותר כבוד משלושת קודמיך..כי אחרת באמת זה יהיה מוסד מיותר ואם תצליח להביא לשיחרור פולארד אז היה שוה הכל	0
שבת שלום כבוד הנשיא הנבחר מר ראובן ריבלין	0
לפוסט הזה צריכים להיות חמישים אלף לייקים !	0
אני תמכתי בך לאורך כל הדרך בין ידידי מסיבה פשוטה : אתה המועמד הכי טיבעי והכי מתאים לתפקיד הזה לאור התנהגותך לאורך השנים . עלה והצלח בהוקרה רבה .	0
" אכן , בין בוגרי הפקולטה הנ""ל אנשים שעיצבו את אמות המידה הציבוריות בארץ . למשל , היה שם איזה אחד , אולי שמעתם עליו , קוראים לו אהוד אולמרט ... "	1
בהצלחה לך ולמדינה	0
" לא חולק על אמירתך  "" כולם חייבים בכבודם "" "" ... וואלה צודק !! אבל , מה זה "" "" תהא אשר תהא עמדתי "" "" ???? אם כבר התייחסת לפרשייה , לא מגיע לנו כאזרחים לשמוע את עמדתך ביחס לנושא עצמו של נישואי תערובת ??? איפה רובי שיודע להביע דעה ?? """	1
זה היום עשה השם נגילה ונשמחה בו כבוד הנשיא המשובך והמפואר כמעט קיבלתי התקף לב שמח אני על בחירתך טוב למדינת ישראל לעם ישראל ולתפארת מדינת ישראל אוהבים אוף	0
ברכותיי החמות אדוני הנשיא	0
 נשיא נשיא , גדול מהחיים , צודק בכל מילה .... 	0
אני מתביש בזה שאתה הנשיא של המדינה שאני גר בה תפו עליך	1
שבת שלום לנשיא שהוא אחד מן העם .	0
שבת שלום והצלח לבכירות לנשיא הקרוב	0
סבא תמיד סבא תצליח גם בתור נשיא מדינת ישראל	0
שבת שלום ושקטה .	0
 אם זוהי דמותו של נשיא מדינת ישראל ( ??? ) אז אפשר לומר שהיא די עלובה ... אדם חסר עמוד שידרה וגאווה ביהדותו ומוצאו , עוד ענף תלוש המצטרף לאותם יפי ( חולי ) נפש . 	1
כבוד הנשיא הנכנס היקר איך זה שבזמן קשה כזה אנחנו מטפלים בבית חולים שלנו באשתו של אבו מאזן והעולם לא שומע ולא יודע על זה ?	1
למדינת ישראל יש נשיא סוף סוף	0
 יישר כח , אדוני הנשיא < 3 	0
 איזה כיף , בהצלחה איש יקר 	0
אין מועמד ראוי ממך.בהצלחה !!	0
 יישר כח ! אכן נבחר המועמד המתאים ביותר לתפקיד , עלה והצלח : ) 	0
חזק כל הכבוד !!!!!	0
 ברכות לבביות להצלחה בתפקידך החדש , כבוד נשיא המדינה . 	0
ברוך ה ׳ על הבחרך להיות נשיאה של מדינת ישראל . סוף סוף מועמד ציבורי ראוי !!!!	0
 מותק , גילה הראל הצביעות היא שזה בסדר שבת של מישהו אחר התחתנה עם ערבי והתאסלמה . עד שזה מגיע אלייך אישית , אז נראה את הפתיחות והקבלה שלך . 	1
מגיע לך יותר מכל אנשים המגיעלים שיש בכנסת אתה תהיה נשיא של כל מדינת ישראל . שמח בשבילך ישר כוח תחי מדינת ישראל אוהבים אותך רובי מזל טוב	0
