sentence	label
חזק כל ה כבוד !!!!!	0
 מלים כ דרבנות . יישר כח , אדוני נהנשיא . 	0
 ברכות לבביות ל הצלחה ב תפקידך ה חדש , כבוד נשיא ה מדינה . 	0
 כבוד נשיא ה מדינה . נכון רצונו של ה אדם כבודו , ו כך צריכה לנהוג מדינה דמוקרטית . אך מדובר פה ב ה אבא ש קורא ל בתו קריאה נואשת קבל עם ועדה לחזור ב היא מ החלטתה . ל אף אדם אין זכות להתערב או לשלול את זכותו של ה אבא להביע את עמדתו . במקביל ל דמוקרטיה יש ל אנחנו את ערכי צאן ה ברזל : ״ כבד את אביך ו את אמך ״ . את אני אישית ה סיפור ה זה לא מעניין , אך ה אבא זועק ל בתו על מנת לשמר את ערכי ה יהדות ו זהותה ה יהודית . אין ל ה אף אזרח ב ה מדינה ה זכות להתערב ב נושא זה . ו אם ב אלימות עסקינן ; ישנה אלימות קשה ביותר מ צד קיצוני שמאל ו ערבים קיצוניים , ה קוראים ל השמדת ישראל , ה מפיצים צלבי קרס , ה מקללים ו ה מגדפים ללא הרף את צה ״ ל ו ה מביעים ש מחה ב נפול חיילינו ב שדה ה קרב . די לחשוב , ש ה אלימות מקורה ב ה ימין , נהפוך הוא . 	1
ברוך ה ׳  על ה בחרך להיות נשיאה של מדינת ישראל . סוף סוף מועמד ציבורי ראוי !!!!	0
" אדוני ה נשיא , עד ה יום הערצתי את אתה ללא עוררין , כ אחד ש אכפת ל הוא מ עם ישראל ו מ ארץ ישראל ו נלחמת נגד התבוללות ו כיום אתה מעודד התבוללות בתוך ארצנו !!! אני מבין ש אתה נשיא של מדינת ישראל ו לא  "" מדינת ה יהודים "" "" , ו דבר זה מדאיג ו מדליק נורות אדומות ב המשך להיותנו "" "" עם נפרד ו נבדל מ כל ה עמים "" "" . ב מצב זה כנראה ש צריך ש ה משיח יגיע דעה אחת קודם . """	1
מקסים !	0
 מותק , גילה הראל ה צביעות היא ש זה בסדר ש בת של מישהו אחר התחתנה עם ערבי ו התאסלמה . עד ש זה מגיע אלייך אישית , אז נראה את ה פתיחות ו ה קבלה של אתה . 	1
כש חיים ויצמן נהיה ה נשיא ה ראשון אומרים ש ב הוא גוריון נצן ל הוא מפתחת אף ש יהי ל הוא מקום היכן לדחוף את אפו ... ראובן רבלין לא ב כל נושא אתה חייב לדחוף את אפך	1
מגיע ל אתה יותר מ כל אנשים ה מגיעלים ש יש ב ה כנסת אתה תהיה נשיא של כל מדינת ישראל . שמח בשביל אתה ישר כוח תחי מדינת ישראל אוהבים את אתה רובי מזל טוב	0
 עומרי אל תשכח ש אתה גם כן זרה את הם ב עורקיך דם ערבי ו אל תנסה להתכחש ל זה , חוץ מ זה ש יהיה יו ״ ר ביתר ירושלים , גם חנין זועבי ח ״ כ ית ש לא מייצגת את אני ו אני מתנער מן היא !! ו את ה אמת אין ל אני בעיה עם קבוצת בית ״ ר יש בעיה מ ה שנאה ה נוזלת כרייר מ פיכם ו רובי ריבלין יודע להבדיל בין ה דעות של הוא ל שליחות ב תפקידו ה חדש ב הפוך מ ה שונאי חינם ( כמו אתה ו כמו אנשים מ ה מגזר של אני ) . 	1
