	sentence
0	שמע ישראל , ה שם ישמור ו יקרא ה גורל =  ( י.ק.ו.ק . ) אימרו אמן ל אבא ה שם של אנחנו ! ! ! ! אחרי ברכה של ביבי ! ה כח ב ה ישראל הוא מתי ש יש משמעת ו פרגמתיות ב משרדי ה חינוך ש זה איתן את ה אור ! ש מאוד חסר ל אנחנו ! , ו התאחדות ב אחד שלם , ו אין שמאל ו אין ימין ! ו ב ישראל נקודה חשובה היא , תעשיית כוח פרגמטיבית ! https://www.youtube.com/watch?v=_rKMXgPQSj8 . עוד מעת אהיה ראש חודש תעברו על ה תפילה של ה תיקון ה כללי ו תדליקו את ה נר !
1	איחולי הצלחה ב תפקידך .
2	כל ה כבוד !!!
3	בוקר טוב ישראל בוקר טוב לכבוד נשיא מדינת ישראל . ״ אשרי ה עם ש נבחר אדם עשיר ב ענווה , יושרה ו דעת ״  מי ייתן ו תאחד את עמך ישראל . יישר כוח . עופר אלפסי מאילת .
4	איפה ה גינוי ? http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023105
5	מילים רגישות ו נכונות כ תמיד מ פיך , חסר רק אזכור של ספורט נקי מ אפלייה מ גדרית ... מצב ש אנחנו רחוקים/ות מן הוא מאד - החל ב מתנסים עם חוגי ספורט ו שחמט לבנים ו ציור ו בלט ל בנות ו כלה ב תקצוב נמוך של ליגות נשים . מקווה ש מילותיך תתגשמנה , כ אמור גם ב ה זירה ה מגדרית
6	נכון ש מאחרת לברך ו נכון ש אני ה קטנה מ כולם אבל לא ה אחרונה לברך אני האמין את היא ב הצלחה רבה . ב אחדות ב עזרת ה שם ש בת שלום
7	רובי רבלין נשיא ה מדינה ה באאאאא ....
8	Guy Oren ישמאלני מסריח אוהב ערביםבטח אמא של אתה גם מקבלת מערבים מאחל ל אתה את כל ה רע ש ב ה עולם ו ש תדע רק צער יטיפוס מגעיל ו כל ה אלה ש מחזקים את דבריו של רובלין אני מאחל את את הוא ה שברים ש אני מאחל לבן ה אדם ה גועלי ה זה גיא !!
9	ש ה שם יברך אותךויאיר דרכך כבוד ה נשיא ראובן רק בריאות ל תפארת מדינת ישראל רובי ( ב יתר ) ירושלים ה נשיא ש לנו ב הצלחה
10	אח ייקר ל אנחנו אזרח מיספר אחד , קובי שבת בירת שומרון אריאל
11	""" על איזו הסתה ו על איזו אלימות ו על איזו גזענות מדבר כ ב' ה נשיא ? מ מתי הפגנה נגד התבוללות היא הסתה ו אלימות ו גזענות ? כמה חבל ו כמה לא מפתיע ש ה נשיא  """" ה ימני """" """" מאמץ את ה הסתה ה שמאלנית ה פרועה , ה מתנהלת נגד ה הפגנה ה מוצדקת ה זו נגד נישואי ה תערובת ו ה התבוללות . כמה לא מפתיע ש לא שמענו גינויים מ פיו של כבוד ה נשיא , ל כל דברי ה הסתה ה אנטי ישראלית ש משפריצים דוברי ה שמאל ה קיצוני . """""""
12	כבוד ל ה עיר ירושלים מקווה ש תיבחר ל ה נשיא ה בא
13	סוף סוף נשיא ראוי ו לא חתרן .
14	מברוק.לך ב שם ה שם ו תצליח שא ברכה ו הצלחה.יהי רצון ש ה' ינחה את אתה ב ה דרך ה נכונה אמן
15	נאמר זה מ כבר כי ״ יש שופטים ב ירושלים ״ , מסתבר גם - ה מובן מאל הוא - ש ״ יש נשיא ב ירושלים ״ . אדוני ה נשיא ה ינך דוגמא ו מופת ל בני ישראל ו לעולם ה נאור . תודה ! ו ל מי ש לא הבין , לא קיים כל קשר ( לפחות ב רמה ה רעיונית ) בין מה ש כבוד ה נשיא העלה ל דעותיו ה פוליטיות , אלא ש אנשים שטחיים , ל מרבה ה צער , ״ הבינו ״  זאת אחרת . כך או אחרת , היו בני אדם , יהודים ו ערבים , ו תזכרו תמיד ש ה חיים קצרצרים הם , בואו ננצל את ה מיטב ש ב הם ו נעשה ל ביתנו , ל משפחותינו תוך כבוד הדדי ו אהבת ה זולת . דואב ה לב ל מקרא חלק מ ה תגובות ה מהולות ב נימה גזענית חסרת רסן ...
16	תודה רבה ל אתה , כבוד ה נשיא . תודה ש אתה מוכיח ש יש פנים אנושיות גם בקרב ה מנהיגים ש לנו .
17	כמה כואב ו עצוב
18	אתה בחירה נכונה אז ש היה ל אתה ב הצלחה
19	ב ה הצלחה ב ה תפקיד ה חדש אנא אל תשכח ל ה רגע ש את היא ה נשיא של כ כככולם
20	רובי , כ אחד ש התפלל ל הצלחתך , מה עם איזו הודאה ו שבח ל ריבונו של עולם ?
21	""" בושה ל מדינת ה יהודים . אוי ל אנחנו שאלה הם ה אנשים ש יושבים ב ה ממשל . לצערי מ ה יום ה ראשון של אתה , מר ריבלין , היה ניתן לראות את ה """"חנופה  """" ל ה שמאל ו עצוב ש אתה מקריב את ה יהדות ו ה מסורת על מזבח ה דמוקרטיה . עם כל ה כבוד פה זה קודם כל מדינה יהודית ו אח""""""""כ מדינה דמוקרטית . ה צביעות אדוני ה נשיא , זועקת עד ל ה שמיים . """""""
22	אכזבה מ מישהו ש ציפיתי ש יגיד דעה חדה ו ברורה .. מתבייש ב אתה רובי , אכזבת את אני
23	שמעתי ב ה רדיו את ה דקות ה אחרונות ש לפני קריאת ה תוצאות ו הרגשתי עצבות ל ה מחשבה ש לא תיבחר , שאגת ה שמחה ש פרצה מ פי עם הכרזת ה תוצאות הדאיגה כמה עוברי אורח ש היו ב ה סביבה ; רק אז הפנמתי כמה רציתי ש תיבחר ; אתה איש יקר , אוהב אדם - כפי ש הגדירה את אתה של אני יחימוביץ , איש ארץ ישראל השלמה ו מעל ה כל ירושלמי תחי מדינת ישראל ! יחי רובי ריבלין נשיא מדינת ישראל !
24	ה נשיא ה נבחר מזל טוב ו ב הצלחה ..... מרובי ל רובי
25	אדוני ה נשיא כל ב נאדם צריך ל חתום.על זה צריך להוציא חוק בכלל ש כול בנדם . ש נממתו . עלתה למעלה צריך ל יתרום את גופו ל אנשים אחרים לא צריך את זה למתה . ל אוציא חוק ו זה בסדר . ל אני יש את זה לפנה . 12 שנה אני חתמתי ו אני מציע ל כולם ב ה בקשה תחתמו . כמו ש אתם עוזרים ל ה אנשים ש אם ב חיים.תעזרו ל ה אנשים גם ש אתם מתים.חשוב
26	הוא היה בדרן בביתר לא מבין איך הגיע ל היות נשיא חחח
27	זה לא קשור ל גזענות זה קשור ל התבוללות ש בגלל היא קיבלנו עונש את ה שואה , אם ב חוקותי תלכו ... ו אם לא אז ...
28	כבוד ה נשיא , מאמינים ו גאים ב אתה עלה ו ה צלח .
29	חוסר ה איפוק ו ה סובלנות של ה ימין ה קיצוני מזכיר דע אש ב מידה רבה ו חבל ....
30	ב הצלחה כבוד ה נשיא
31	מזל טוב ! בהחלט היה מגיע ל אתה איש יקר ו ש יהיה ל אתה ב הצלחה !!!!
32	ל ראובן ריבלין ל רעייתו לילדו נכדו חג שבועו שמח חג מתן תורה ו ב עזרת ה שם ו חג מתן תורה אתה ה נשיא ה בא של מדינת ישראל .
33	די אני ל ה דתיות ה פנאטית ה זאת ש מפלגת בני אדם בלי שום סיבה הגיונית . יש פה מאבק בין מחנה ש רוצה אחווה אנושית ל ה מחנה ש רוצה פילוג אנושי . לא קשה לראות איזה צד יתאים יותר לעולם שמח .
34	חחחחחחחחחחחחחחח
35	מצויין . אתה ב ה עמדה יוצאת דופן לתת תקווה ל כל אלה מאית של אנחנו ש עוד לא הפכו ל ה גזענים ו קנאים ל יהדותם . ב ה בקשה אל תתן ל ה פסיכים פה לערער את אתה , אתה אחד מ מעוזות ה מתינות ו ה שפיות ה יחידים ש נשארו ל אנחנו בקרב נבחרי ה ציבור . חייבים לדעת ש יש ל ה עם ה זה עוד סיכוי ל היות עם ש ראוי להתקיים .
36	יהי זכרו ב ה רוך
37	יה דבילי !!! אתה נשיא של מדינה יודית ??? תתביש ל אתה !!! Espece de debile profond rivlin !!!!
38	אני אוהבת את ה נשיא ה נבחר ה זה . כל כך קרוב ל עמו . כמו אבא טוב לב כ ה זה ש חולק את אנחנו רגשות . שינוי מרנין לעומת ה קודם ש על פי ה דיווחים נהנה מ מנעמי שלטון ב תקציב שערורייתי ו לפי מה ש הרגשתי . היה ו נותר מנותק ו מנוכר מ ה עם . רק עם מ ה יגי ה עולם ידע לדבר ..... ; צרות ה עם לא עניינו את הוא . דווקא ב רגעים קשים כ ה אלה , טוב לדעת ש יש ל אנחנו נשיא טוב לב ו רגיש .
39	ברכות חמות ו שבת שלום
