sentence	label
כל הכבוד לנשיא . הסובלנות והכבוד לכלל אזרחי ישראל חייבת להיות כל הזמן	0
 יישר כח ! אכן נבחר המועמד המתאים ביותר לתפקיד , עלה והצלח : ) 	0
חזק כל הכבוד !!!!!	0
 מלים כדרבנות . יישר כח , אדוני נהנשיא . 	0
 ברכות לבביות להצלחה בתפקידך החדש , כבוד נשיא המדינה . 	0
 כבוד נשיא המדינה . נכון רצונו של האדם כבודו , וכך צריכה לנהוג מדינה דמוקרטית . אך מדובר פה באבא שקורא לבתו קריאה נואשת קבל עם ועדה לחזור בה מהחלטתה . לאף אדם אין זכות להתערב או לשלול את זכותו של האבא להביע את עמדתו . במקביל לדמוקרטיה יש לנו את ערכי צאן הברזל : ״ כבד את אביך ואת אמך ״ . אותי אישית הסיפור הזה לא מעניין , אך האבא זועק לבתו על מנת לשמר את ערכי היהדות וזהותה היהודית . אין לאף אזרח במדינה הזכות להתערב בנושא זה . ואם באלימות עסקינן ; ישנה אלימות קשה ביותר מצד קיצוני שמאל וערבים קיצוניים , הקוראים להשמדת ישראל , המפיצים צלבי קרס , המקללים והמגדפים ללא הרף את צה ״ ל והמביעים שמחה בנפול חיילינו בשדה הקרב . די לחשוב , שהאלימות מקורה בימין , נהפוך הוא . 	1
ברוך ה ׳ על הבחרך להיות נשיאה של מדינת ישראל . סוף סוף מועמד ציבורי ראוי !!!!	0
" אדוני הנשיא , עד היום הערצתי אותך ללא עוררין , כאחד שאכפת לו מעם ישראל ומארץ ישראל ונלחמת נגד התבוללות וכיום אתה מעודד התבוללות בתוך ארצנו !!! אני מבין שאתה נשיא של מדינת ישראל ולא  "" מדינת היהודים "" "" , ודבר זה מדאיג ומדליק נורות אדומות בהמשך להיותנו "" "" עם נפרד ונבדל מכל העמים "" "" . במצב זה כנראה שצריך שהמשיח יגיע דעה אחת קודם . """	1
מקסים !	0
 מותק , גילה הראל הצביעות היא שזה בסדר שבת של מישהו אחר התחתנה עם ערבי והתאסלמה . עד שזה מגיע אלייך אישית , אז נראה את הפתיחות והקבלה שלך . 	1
כשחיים ויצמן נהיה הנשיא הראשון אומרים שבו גוריון נצן לו מפתחת אף שיהי לו מקום היכן לדחוף את אפו ... ראובן רבלין לא בכל נושא אתה חייב לדחוף את אפך	1
מגיע לך יותר מכל אנשים המגיעלים שיש בכנסת אתה תהיה נשיא של כל מדינת ישראל . שמח בשבילך ישר כוח תחי מדינת ישראל אוהבים אותך רובי מזל טוב	0
 עומרי אל תשכח שאתה גם כן זורם בעורקיך דם ערבי ואל תנסה להתכחש לזה , חוץ מזה שיהיה יו ״ ר ביתר ירושלים , גם חנין זועבי ח ״ כית שלא מייצגת אותי ואני מתנער ממנה !! ואת האמת אין לי בעיה עם קבוצת בית ״ ר יש בעיה מהשנאה הנוזלת כרייר מפיכם ורובי ריבלין יודע להבדיל בין הדעות שלו לשליחות בתפקידו החדש בהפוך מהשונאי חינם ( כמוך וכמו אנשים מהמגזר שלי ) . 	1
תודה לך נשיאנו על החיזוק להתבוללות וניתוק מהשורשים עכשיו אני מבין למה ביבי לא רצה בך . הוא מכיר אותך יותר טוב מאזרחי המדיה	1
בדיוק בשעה 13 כולנו מתאחדים נוכח הצרות שיש לעם ישראל https://www.facebook.com/ZocheAndMezake/photos/a.249634571889238.1073741828.212870808898948/293655450820483/?type=1&theater	2
 לשלושת המשפחות נותר חלל בליבם , וכך גם לכל עם ישראל . 	1
אחלה רובי מאחל לו שיזכה פשוט מגיע לו !!!	0
רובי אנחנו ממתח תן אימור	0
אתה ראוי להיות נשיא מדינת ישראל : - ) ואנחנו שמחים שקיבלנו איש צנוע ונעים הליכות שייצג אותנו בפני אומות העולם . מזל טוב ובהצלחה רבה : - )	0
מסר שקרי לחלוטין !!!	1
זכינו בנשיא לכולםםם	0
ממש לא לעניין מה שרשמת כאן !!!!!!!!	1
דוגמה ומופת !	0
נשיא המדינה מדובר על יום אבל לאומי ומימשלת ישראל צריכה להודיע על יום אבל לאומי בלי לחשוב פעמיים .	0
