	sentence
0	 שמע ישראל , השם ישמור ויקרא הגורל = ( י.ק.ו.ק . ) אימרו אמן לאבא השם שלנו ! ! ! ! אחרי ברכה של ביבי ! הכח בישראל הוא מתי שיש משמעת ופרגמתיות במשרדי החינוך שזה איתן את האור ! שמאוד חסר לנו ! , והתאחדות באחד שלם , ואין שמאל ואין ימין ! ובישראל נקודה חשובה היא , תעשיית כוח פרגמטיבית ! https://www.youtube.com/watch?v=_rKMXgPQSj8 . עוד מעת אהיה ראש חודש תעברו על ה תפילה של התיקון הכללי ו תדליקו את הנר ! 
1	איחולי הצלחה בתפקידך .
2	כל הכבוד !!!
3	 בוקר טוב ישראל בוקר טוב לכבוד נשיא מדינת ישראל . ״ אשרי העם שנבחר אדם עשיר בענווה , יושרה ודעת ״ מי ייתן ותאחד את עמך ישראל . יישר כוח . עופר אלפסי מאילת . 
4	איפה הגינוי ? http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023105
5	 מילים רגישות ונכונות כתמיד מפיך , חסר רק אזכור של ספורט נקי מאפלייה מגדרית ... מצב שאנחנו רחוקים/ות ממנו מאד - החל במתנסים עם חוגי ספורט ושחמט לבנים וציור ובלט לבנות וכלה בתקצוב נמוך של ליגות נשים . מקווה שמילותיך תתגשמנה , כאמור גם בזירה המגדרית 
6	נכון שמאחרת לברך ונכון שאני הקטנה מכולם אבל לא האחרונה לברך אני מאמינה בהצלחה רבה . באחדות בעזרת השם שבת שלום
7	רובי רבלין נשיא המדינה הבאאאאא ....
8	Guy Oren ישמאלני מסריח אוהב ערביםבטח אמא שלך גם מקבלת מערבים מאחל לך את כל הרע שבעולם ושתדע רק צער יטיפוס מגעיל וכל האלה שמחזקים את דבריו של רובלין אני מאחל את אותו השברים שאני מאחל לבן האדם הגועלי הזה גיא !!
9	שהשם יברך אותךויאיר דרכך כבוד הנשיא ראובן רק בריאות לתפארת מדינת ישראל רובי ( ביתר ) ירושלים הנשיא שלנו בהצלחה
10	 אח ייקר לנו אזרח מיספר אחד , קובי שבת בירת שומרון אריאל 
11	" על איזו הסתה ועל איזו אלימות ועל איזו גזענות מדבר כב' הנשיא ? ממתי הפגנה נגד התבוללות היא הסתה ואלימות וגזענות ? כמה חבל וכמה לא מפתיע שהנשיא  "" הימני "" "" מאמץ את ההסתה השמאלנית הפרועה , המתנהלת נגד ההפגנה המוצדקת הזו נגד נישואי התערובת וההתבוללות . כמה לא מפתיע שלא שמענו גינויים מפיו של כבוד הנשיא , לכל דברי ההסתה האנטי ישראלית שמשפריצים דוברי השמאל הקיצוני . """
12	כבוד לעיר ירושלים מקווה שתיבחר לנשיא הבא
13	סוף סוף נשיא ראוי ולא חתרן .
14	מברוק.לך בשם השם ותצליח שא ברכה והצלחה.יהי רצון שה' ינחה אותך בדרך הנכונה אמן
15	 נאמר זה מכבר כי ״ יש שופטים בירושלים ״ , מסתבר גם - המובן מאליו - ש ״ יש נשיא בירושלים ״ . אדוני הנשיא הינך דוגמא ומופת לבני ישראל ולעולם הנאור . תודה ! ולמי שלא הבין , לא קיים כל קשר ( לפחות ברמה הרעיונית ) בין מה שכבוד הנשיא העלה לדעותיו הפוליטיות , אלא שאנשים שטחיים , למרבה הצער , ״ הבינו ״ זאת אחרת . כך או אחרת , היו בני אדם , יהודים וערבים , ותזכרו תמיד שהחיים קצרצרים הם , בואו ננצל את המיטב שבהם ונעשה לביתנו , למשפחותינו תוך כבוד הדדי ואהבת הזולת . דואב הלב למקרא חלק מהתגובות המהולות בנימה גזענית חסרת רסן ... 
16	 תודה רבה לך , כבוד הנשיא . תודה שאתה מוכיח שיש פנים אנושיות גם בקרב המנהיגים שלנו . 
17	כמה כואב ועצוב
18	אתה בחירה נכונה אז שהיה לך בהצלחה
19	בהצלחה בתפקיד החדש אנא אל תשכח לרגע שאתה הנשיא של ככככולם
20	 רובי , כאחד שהתפלל להצלחתך , מה עם איזו הודאה ושבח לריבונו של עולם ? 
21	" בושה למדינת היהודים . אוי לנו שאלה הם האנשים שיושבים בממשל . לצערי מהיום הראשון שלך , מר ריבלין , היה ניתן לראות את ה""חנופה  "" לשמאל ועצוב שאתה מקריב את היהדות והמסורת על מזבח הדמוקרטיה . עם כל הכבוד פה זה קודם כל מדינה יהודית ואח""""כ מדינה דמוקרטית . הצביעות אדוני הנשיא , זועקת עד לשמיים . """
22	 אכזבה ממישהו שציפיתי שיגיד דעה חדה וברורה .. מתבייש בך רובי , אכזבת אותי 
23	 שמעתי ברדיו את הדקות האחרונות שלפני קריאת התוצאות והרגשתי עצבות למחשבה שלא תיבחר , שאגת השמחה שפרצה מפי עם הכרזת התוצאות הדאיגה כמה עוברי אורח שהיו בסביבה ; רק אז הפנמתי כמה רציתי שתיבחר ; אתה איש יקר , אוהב אדם - כפי שהגדירה אותך שלי יחימוביץ , איש ארץ ישראל השלמה ומעל הכל ירושלמי תחי מדינת ישראל ! יחי רובי ריבלין נשיא מדינת ישראל ! 
24	הנשיא הנבחר מזל טוב ובהצלחה ..... מרובי לרובי
25	אדוני הנשיא כל בנאדם צריך לחתום.על זה צריך להוציא חוק בכלל שכול בנדם . שנממתו . עלתה למעלה צריך ליתרום את גופו לאנשים אחרים לא צריך את זה למתה . לאוציא חוק וזה בסדר . לי יש את זה לפנה . 12 שנה אני חתמתי ואני מציע לכולם בבקשה תחתמו . כמו שאתם עוזרים לאנשים שאם בחיים.תעזרו לאנשים גם שאתם מתים.חשוב
26	הוא היה בדרן בביתר לא מבין איך הגיע להיות נשיא חחח
27	 זה לא קשור לגזענות זה קשור להתבוללות שבגללה קיבלנו עונש את השואה , אם בחוקותי תלכו ... ואם לא אז ... 
28	 כבוד הנשיא , מאמינים וגאים בך עלה והצלח . 
29	חוסר האיפוק והסובלנות של הימין הקיצוני מזכיר דע אש במידה רבה וחבל ....
30	בהצלחה כבוד הנשיא
31	מזל טוב ! בהחלט היה מגיע לך איש יקר ושיהיה לך בהצלחה !!!!
32	לראובן ריבלין לרעייתו לילדו נכדו חג שבועו שמח חג מתן תורה ובעזרת השם וחג מתן תורה אתה הנשיא הבא של מדינת ישראל .
33	דיי לדתיות הפנאטית הזאת שמפלגת בני אדם בלי שום סיבה הגיונית . יש פה מאבק בין מחנה שרוצה אחווה אנושית למחנה שרוצה פילוג אנושי . לא קשה לראות איזה צד יתאים יותר לעולם שמח .
34	חחחחחחחחחחחחחחח
35	 מצויין . אתה בעמדה יוצאת דופן לתת תקווה לכל אלה מאיתנו שעוד לא הפכו לגזענים וקנאים ליהדותם . בבקשה אל תתן לפסיכים פה לערער אותך , אתה אחד ממעוזות המתינות והשפיות היחידים שנשארו לנו בקרב נבחרי הציבור . חייבים לדעת שיש לעם הזה עוד סיכוי להיות עם שראוי להתקיים . 
36	יהי זכרו ברוך
37	יה דבילי !!! אתה נשיא של מדינה יודית ??? תתביש לך !!! Espece de debile profond rivlin !!!!
38	 אני אוהבת את הנשיא הנבחר הזה . כל כך קרוב לעמו . כמו אבא טוב לב כזה שחולק אתנו רגשות . שינוי מרנין לעומת הקודם שעל פי הדיווחים נהנה ממנעמי שלטון בתקציב שערורייתי ולפי מה שהרגשתי . היה ונותר מנותק ומנוכר מהעם . רק עם מהיגי העולם ידע לדבר ..... ; צרות העם לא עניינו אותו . דווקא ברגעים קשים כאלה , טוב לדעת שיש לנו נשיא טוב לב ורגיש . 
39	ברכות חמות ושבת שלום
40	" שתזכה שכל המשפחה שלך יתחתנו עם גוים בקרוב ממש !!! אנמם הייתי אומר  "" נשיא בעמך לא תאור "" "" אבל אצלך זה ברכה ועוד זה רק מי שעושה מעשה עמך וכנראה שיצאת מהגדרה הזאת.לחיים לחיים ! """
41	 אתה מגלה פעם אחר פעם אנושיות ושכל ישר . ברוכה דרכך , כוד הנשיא ! 
42	אני כבר אוהבת את הנשיא החדש שלנו !
43	האיש הראוי ביותר הוא נשיא מדינת ישראל
44	אן . ראוי . יותר מימך . אדם . ישר . ואוהב . צנוע . בהצלחה . נשיא . העם . היקר .
45	פוסט מפתיע . חושבת בדיוק כמוהו .
46	זאת הבת שהשתתפה בתוכנית שישאר בינינו עם דורון נשר יחד איתך ?
47	שבת נעימה גם לך נשיאנו
48	למי אכפת מהזוג הזה חפרו על זה כל כך באמת שלא מעניין אותי אם הם יגורו ביפו בערוער או בעזה שתחררו באמת שזה לא מעניין אף אחד רק אנשים חסרי חיים התעסקו בזה
49	כמה נוגע ללב
50	רוצים אותך נשיא
51	אני ראיתי אותך בודאות הנשיא העשירי אך מדוע אינך מגיב זה עושה ל רע
52	יהי זכרו ברוך
53	ברכות זה היה מרגש ! בהצלחה
54	חג . שמח . יקי בע ״ ה . חג . הבא . במשכן . הנשיא . אמן .
55	דיי להיכנס לאנשים לקרביים ולחיים הפרטיים . לאאורך כל ההיסטוריה יהודים היתחתנו עים שכנייהם ושרדו כיהודים.קצת סובלנות למען השם . העם היהודי מלא אבל מלא היתבוללות וההיסטוריה מוכיחה זאת . ביכלל יש מחלוקת אים אנחנו זה אנחנו ביכלל.גם כשהעם היהודי נדד 40 שנה במידבר נוספו והיצתקפו אליו שבאים נודדים לא יהודים שפשוט ניטמעו בו . וביכלל אפילו דוד המלך היה נצר של שיקסה גי'נגי'ת חמודה .
56	 בהצלחה עבדת קשה מאוד להשיג המקום : - ) : - ) : - ) מקווה שתוכל לייצג את עצמך משפחתך ומשפחת עם ישראל בכבוד הראוי , , , , בבית ומחוץ לו 
57	" יש לי חלום ששחקן ערבי ישיר את התקווה  "" "" "" בלי להתבייש . "" "" """
